variable,class_type,support_count,class_prevalence,tp,fp,tn,fn,accuracy,precision,recall,f1_score,dataset_variant,eo_threshold,eo_label,matched_papers,exact_matches,fuzzy_matches
Method: DiD,One-vs-rest,285,0.305263157894737,59,21,177,28,0.828070175438597,0.7375,0.67816091954023,0.706586826347305,primary,4,EO >= 4,285,224,61
Method: IV,One-vs-rest,285,0.414035087719298,63,5,162,55,0.789473684210526,0.926470588235294,0.533898305084746,0.67741935483871,primary,4,EO >= 4,285,224,61
Method: RCT,One-vs-rest,285,0.00701754385964912,1,66,217,1,0.764912280701755,0.0149253731343284,0.5,0.0289855072463768,primary,4,EO >= 4,285,224,61
Method: RDD,One-vs-rest,285,0.140350877192982,30,11,234,10,0.926315789473684,0.731707317073171,0.75,0.740740740740741,primary,4,EO >= 4,285,224,61
Field: Development,One-vs-rest,259,0.0193050193050193,0,0,254,5,0.980694980694981,0,0,0,primary,5,EO >= 5,259,206,53
Field: Finance,One-vs-rest,259,0.104247104247104,0,0,232,27,0.895752895752896,0,0,0,primary,5,EO >= 5,259,206,53
Field: Macroeconomics,One-vs-rest,259,0.00772200772200772,0,0,257,2,0.992277992277992,0,0,0,primary,5,EO >= 5,259,206,53
Field: Urban Economics,One-vs-rest,259,0.0115830115830116,0,0,256,3,0.988416988416988,0,0,0,primary,5,EO >= 5,259,206,53
Method: DiD,One-vs-rest,259,0.293436293436293,53,16,167,23,0.849420849420849,0.768115942028986,0.697368421052632,0.731034482758621,primary,5,EO >= 5,259,206,53
Method: IV,One-vs-rest,259,0.416988416988417,52,2,149,56,0.776061776061776,0.962962962962963,0.481481481481482,0.641975308641975,primary,5,EO >= 5,259,206,53
Method: RCT,One-vs-rest,259,0,0,63,196,0,0.756756756756757,0,0,0,primary,5,EO >= 5,259,206,53
Method: RDD,One-vs-rest,259,0.135135135135135,28,11,213,7,0.930501930501931,0.717948717948718,0.8,0.756756756756757,primary,5,EO >= 5,259,206,53
Field: Development,One-vs-rest,225,0.0177777777777778,0,0,221,4,0.982222222222222,0,0,0,primary,6,EO >= 6,225,180,45
Field: Finance,One-vs-rest,225,0.111111111111111,0,0,200,25,0.888888888888889,0,0,0,primary,6,EO >= 6,225,180,45
Field: Macroeconomics,One-vs-rest,225,0.00888888888888889,0,0,223,2,0.991111111111111,0,0,0,primary,6,EO >= 6,225,180,45
Field: Urban Economics,One-vs-rest,225,0.0133333333333333,0,0,222,3,0.986666666666667,0,0,0,primary,6,EO >= 6,225,180,45
Method: DiD,One-vs-rest,225,0.293333333333333,47,10,149,19,0.871111111111111,0.824561403508772,0.712121212121212,0.764227642276423,primary,6,EO >= 6,225,180,45
Method: IV,One-vs-rest,225,0.426666666666667,48,1,128,48,0.782222222222222,0.979591836734694,0.5,0.662068965517241,primary,6,EO >= 6,225,180,45
Method: RCT,One-vs-rest,225,0,0,51,174,0,0.773333333333333,0,0,0,primary,6,EO >= 6,225,180,45
Method: RDD,One-vs-rest,225,0.142222222222222,25,10,183,7,0.924444444444444,0.714285714285714,0.78125,0.746268656716418,primary,6,EO >= 6,225,180,45
Field: Development,One-vs-rest,169,0,0,0,169,0,1,0,0,0,primary,7,EO >= 7,169,131,38
Field: Finance,One-vs-rest,169,0.106508875739645,0,0,151,18,0.893491124260355,0,0,0,primary,7,EO >= 7,169,131,38
Field: Macroeconomics,One-vs-rest,169,0.0118343195266272,0,0,167,2,0.988165680473373,0,0,0,primary,7,EO >= 7,169,131,38
Field: Urban Economics,One-vs-rest,169,0.0177514792899408,0,0,166,3,0.982248520710059,0,0,0,primary,7,EO >= 7,169,131,38
Method: DiD,One-vs-rest,169,0.307692307692308,36,7,110,16,0.863905325443787,0.837209302325582,0.692307692307692,0.757894736842105,primary,7,EO >= 7,169,131,38
Method: IV,One-vs-rest,169,0.443786982248521,38,1,93,37,0.775147928994083,0.974358974358974,0.506666666666667,0.666666666666667,primary,7,EO >= 7,169,131,38
Method: RCT,One-vs-rest,169,0,0,30,139,0,0.822485207100592,0,0,0,primary,7,EO >= 7,169,131,38
Method: RDD,One-vs-rest,169,0.153846153846154,20,7,136,6,0.923076923076923,0.740740740740741,0.769230769230769,0.754716981132075,primary,7,EO >= 7,169,131,38
Field: Development,One-vs-rest,131,0,0,0,131,0,1,0,0,0,primary,8,EO >= 8,131,104,27
Field: Finance,One-vs-rest,131,0.0916030534351145,0,0,119,12,0.908396946564885,0,0,0,primary,8,EO >= 8,131,104,27
Field: Macroeconomics,One-vs-rest,131,0.00763358778625954,0,0,130,1,0.99236641221374,0,0,0,primary,8,EO >= 8,131,104,27
Field: Urban Economics,One-vs-rest,131,0.0229007633587786,0,0,128,3,0.977099236641221,0,0,0,primary,8,EO >= 8,131,104,27
Method: DiD,One-vs-rest,131,0.320610687022901,27,4,85,15,0.854961832061069,0.870967741935484,0.642857142857143,0.73972602739726,primary,8,EO >= 8,131,104,27
Method: IV,One-vs-rest,131,0.435114503816794,30,1,73,27,0.786259541984733,0.967741935483871,0.526315789473684,0.681818181818182,primary,8,EO >= 8,131,104,27
Method: RCT,One-vs-rest,131,0,0,22,109,0,0.83206106870229,0,0,0,primary,8,EO >= 8,131,104,27
Method: RDD,One-vs-rest,131,0.16030534351145,17,6,104,4,0.923664122137404,0.739130434782609,0.80952380952381,0.772727272727273,primary,8,EO >= 8,131,104,27
Field: Development,One-vs-rest,90,0,0,0,90,0,1,0,0,0,primary,9,EO = 9,90,70,20
Field: Finance,One-vs-rest,90,0.1,0,0,81,9,0.9,0,0,0,primary,9,EO = 9,90,70,20
Field: Macroeconomics,One-vs-rest,90,0.0111111111111111,0,0,89,1,0.988888888888889,0,0,0,primary,9,EO = 9,90,70,20
Field: Urban Economics,One-vs-rest,90,0.0333333333333333,0,0,87,3,0.966666666666667,0,0,0,primary,9,EO = 9,90,70,20
Method: DiD,One-vs-rest,90,0.322222222222222,20,3,58,9,0.866666666666667,0.869565217391304,0.689655172413793,0.769230769230769,primary,9,EO = 9,90,70,20
Method: IV,One-vs-rest,90,0.522222222222222,25,1,42,22,0.744444444444445,0.961538461538461,0.531914893617021,0.684931506849315,primary,9,EO = 9,90,70,20
Method: RCT,One-vs-rest,90,0,0,11,79,0,0.877777777777778,0,0,0,primary,9,EO = 9,90,70,20
Method: RDD,One-vs-rest,90,0.1,8,4,77,1,0.944444444444444,0.666666666666667,0.888888888888889,0.761904761904762,primary,9,EO = 9,90,70,20
Field: Development,One-vs-rest,157,0.0254777070063694,0,0,153,4,0.974522292993631,0,0,0,sensitivity_wp,1,EO >= 1,157,122,35
Field: Finance,One-vs-rest,157,0.121019108280255,0,0,138,19,0.878980891719745,0,0,0,sensitivity_wp,1,EO >= 1,157,122,35
Field: Macroeconomics,One-vs-rest,157,0.0191082802547771,0,0,154,3,0.980891719745223,0,0,0,sensitivity_wp,1,EO >= 1,157,122,35
Field: Urban Economics,One-vs-rest,157,0.0254777070063694,0,0,153,4,0.974522292993631,0,0,0,sensitivity_wp,1,EO >= 1,157,122,35
Method: DiD,One-vs-rest,157,0.356687898089172,41,22,79,15,0.764331210191083,0.650793650793651,0.732142857142857,0.689075630252101,sensitivity_wp,1,EO >= 1,157,122,35
Method: IV,One-vs-rest,157,0.414012738853503,44,6,86,21,0.828025477707007,0.88,0.676923076923077,0.765217391304348,sensitivity_wp,1,EO >= 1,157,122,35
Method: RCT,One-vs-rest,157,0.0127388535031847,2,41,114,0,0.738853503184713,0.0465116279069768,1,0.0888888888888889,sensitivity_wp,1,EO >= 1,157,122,35
Method: RDD,One-vs-rest,157,0.165605095541401,19,5,126,7,0.923566878980892,0.791666666666667,0.730769230769231,0.76,sensitivity_wp,1,EO >= 1,157,122,35
Field: Development,One-vs-rest,157,0.0254777070063694,0,0,153,4,0.974522292993631,0,0,0,sensitivity_wp,2,EO >= 2,157,122,35
Field: Finance,One-vs-rest,157,0.121019108280255,0,0,138,19,0.878980891719745,0,0,0,sensitivity_wp,2,EO >= 2,157,122,35
Field: Macroeconomics,One-vs-rest,157,0.0191082802547771,0,0,154,3,0.980891719745223,0,0,0,sensitivity_wp,2,EO >= 2,157,122,35
Field: Urban Economics,One-vs-rest,157,0.0254777070063694,0,0,153,4,0.974522292993631,0,0,0,sensitivity_wp,2,EO >= 2,157,122,35
Method: DiD,One-vs-rest,157,0.356687898089172,40,18,83,16,0.78343949044586,0.689655172413793,0.714285714285714,0.701754385964912,sensitivity_wp,2,EO >= 2,157,122,35
Method: IV,One-vs-rest,157,0.414012738853503,41,5,87,24,0.815286624203822,0.891304347826087,0.630769230769231,0.738738738738739,sensitivity_wp,2,EO >= 2,157,122,35
Method: RCT,One-vs-rest,157,0.0127388535031847,2,41,114,0,0.738853503184713,0.0465116279069768,1,0.0888888888888889,sensitivity_wp,2,EO >= 2,157,122,35
Method: RDD,One-vs-rest,157,0.165605095541401,18,3,128,8,0.929936305732484,0.857142857142857,0.692307692307692,0.765957446808511,sensitivity_wp,2,EO >= 2,157,122,35
Field: Development,One-vs-rest,156,0.0256410256410256,0,0,152,4,0.974358974358974,0,0,0,sensitivity_wp,3,EO >= 3,156,122,34
Field: Finance,One-vs-rest,156,0.121794871794872,0,0,137,19,0.878205128205128,0,0,0,sensitivity_wp,3,EO >= 3,156,122,34
Field: Macroeconomics,One-vs-rest,156,0.0192307692307692,0,0,153,3,0.980769230769231,0,0,0,sensitivity_wp,3,EO >= 3,156,122,34
Field: Urban Economics,One-vs-rest,156,0.0256410256410256,0,0,152,4,0.974358974358974,0,0,0,sensitivity_wp,3,EO >= 3,156,122,34
Method: DiD,One-vs-rest,156,0.358974358974359,36,13,87,20,0.788461538461538,0.73469387755102,0.642857142857143,0.685714285714286,sensitivity_wp,3,EO >= 3,156,122,34
Method: IV,One-vs-rest,156,0.41025641025641,39,5,87,25,0.807692307692308,0.886363636363636,0.609375,0.722222222222222,sensitivity_wp,3,EO >= 3,156,122,34
Method: RCT,One-vs-rest,156,0.0128205128205128,1,39,115,1,0.743589743589744,0.025,0.5,0.0476190476190476,sensitivity_wp,3,EO >= 3,156,122,34
Method: RDD,One-vs-rest,156,0.166666666666667,18,3,127,8,0.92948717948718,0.857142857142857,0.692307692307692,0.765957446808511,sensitivity_wp,3,EO >= 3,156,122,34
Field: Development,One-vs-rest,154,0.025974025974026,0,0,150,4,0.974025974025974,0,0,0,sensitivity_wp,4,EO >= 4,154,121,33
Field: Finance,One-vs-rest,154,0.123376623376623,0,0,135,19,0.876623376623377,0,0,0,sensitivity_wp,4,EO >= 4,154,121,33
Field: Macroeconomics,One-vs-rest,154,0.0194805194805195,0,0,151,3,0.980519480519481,0,0,0,sensitivity_wp,4,EO >= 4,154,121,33
Field: Urban Economics,One-vs-rest,154,0.025974025974026,0,0,150,4,0.974025974025974,0,0,0,sensitivity_wp,4,EO >= 4,154,121,33
Method: DiD,One-vs-rest,154,0.357142857142857,33,10,89,22,0.792207792207792,0.767441860465116,0.6,0.673469387755102,sensitivity_wp,4,EO >= 4,154,121,33
Method: IV,One-vs-rest,154,0.409090909090909,32,5,86,31,0.766233766233766,0.864864864864865,0.507936507936508,0.64,sensitivity_wp,4,EO >= 4,154,121,33
Method: RCT,One-vs-rest,154,0.012987012987013,1,38,114,1,0.746753246753247,0.0256410256410256,0.5,0.0487804878048781,sensitivity_wp,4,EO >= 4,154,121,33
Method: RDD,One-vs-rest,154,0.168831168831169,17,3,125,9,0.922077922077922,0.85,0.653846153846154,0.739130434782609,sensitivity_wp,4,EO >= 4,154,121,33
Field: Development,One-vs-rest,139,0.0287769784172662,0,0,135,4,0.971223021582734,0,0,0,sensitivity_wp,5,EO >= 5,139,111,28
Field: Finance,One-vs-rest,139,0.136690647482014,0,0,120,19,0.863309352517986,0,0,0,sensitivity_wp,5,EO >= 5,139,111,28
Field: Macroeconomics,One-vs-rest,139,0.0215827338129496,0,0,136,3,0.97841726618705,0,0,0,sensitivity_wp,5,EO >= 5,139,111,28
Field: Urban Economics,One-vs-rest,139,0.0215827338129496,0,0,136,3,0.97841726618705,0,0,0,sensitivity_wp,5,EO >= 5,139,111,28
Method: DiD,One-vs-rest,139,0.359712230215827,29,7,82,21,0.798561151079137,0.805555555555556,0.58,0.674418604651163,sensitivity_wp,5,EO >= 5,139,111,28
Method: IV,One-vs-rest,139,0.410071942446043,26,3,79,31,0.755395683453237,0.896551724137931,0.456140350877193,0.604651162790698,sensitivity_wp,5,EO >= 5,139,111,28
Method: RCT,One-vs-rest,139,0,0,38,101,0,0.726618705035971,0,0,0,sensitivity_wp,5,EO >= 5,139,111,28
Method: RDD,One-vs-rest,139,0.165467625899281,16,3,113,7,0.928057553956835,0.842105263157895,0.695652173913044,0.761904761904762,sensitivity_wp,5,EO >= 5,139,111,28
Field: Development,One-vs-rest,118,0.0254237288135593,0,0,115,3,0.974576271186441,0,0,0,sensitivity_wp,6,EO >= 6,118,95,23
Field: Finance,One-vs-rest,118,0.152542372881356,0,0,100,18,0.847457627118644,0,0,0,sensitivity_wp,6,EO >= 6,118,95,23
Field: Macroeconomics,One-vs-rest,118,0.0254237288135593,0,0,115,3,0.974576271186441,0,0,0,sensitivity_wp,6,EO >= 6,118,95,23
Field: Urban Economics,One-vs-rest,118,0.0254237288135593,0,0,115,3,0.974576271186441,0,0,0,sensitivity_wp,6,EO >= 6,118,95,23
Method: DiD,One-vs-rest,118,0.330508474576271,24,4,75,15,0.838983050847458,0.857142857142857,0.615384615384615,0.716417910447761,sensitivity_wp,6,EO >= 6,118,95,23
Method: IV,One-vs-rest,118,0.423728813559322,24,2,66,26,0.76271186440678,0.923076923076923,0.48,0.631578947368421,sensitivity_wp,6,EO >= 6,118,95,23
Method: RCT,One-vs-rest,118,0,0,30,88,0,0.745762711864407,0,0,0,sensitivity_wp,6,EO >= 6,118,95,23
Method: RDD,One-vs-rest,118,0.177966101694915,14,3,94,7,0.915254237288136,0.823529411764706,0.666666666666667,0.736842105263158,sensitivity_wp,6,EO >= 6,118,95,23
Field: Development,One-vs-rest,93,0,0,0,93,0,1,0,0,0,sensitivity_wp,7,EO >= 7,93,72,21
Field: Finance,One-vs-rest,93,0.129032258064516,0,0,81,12,0.870967741935484,0,0,0,sensitivity_wp,7,EO >= 7,93,72,21
Field: Macroeconomics,One-vs-rest,93,0.021505376344086,0,0,91,2,0.978494623655914,0,0,0,sensitivity_wp,7,EO >= 7,93,72,21
Field: Urban Economics,One-vs-rest,93,0.032258064516129,0,0,90,3,0.967741935483871,0,0,0,sensitivity_wp,7,EO >= 7,93,72,21
Method: DiD,One-vs-rest,93,0.344086021505376,19,4,57,13,0.817204301075269,0.826086956521739,0.59375,0.690909090909091,sensitivity_wp,7,EO >= 7,93,72,21
Method: IV,One-vs-rest,93,0.43010752688172,21,0,53,19,0.795698924731183,1,0.525,0.688524590163935,sensitivity_wp,7,EO >= 7,93,72,21
Method: RCT,One-vs-rest,93,0,0,19,74,0,0.795698924731183,0,0,0,sensitivity_wp,7,EO >= 7,93,72,21
Method: RDD,One-vs-rest,93,0.193548387096774,12,2,73,6,0.913978494623656,0.857142857142857,0.666666666666667,0.75,sensitivity_wp,7,EO >= 7,93,72,21
Field: Development,One-vs-rest,68,0,0,0,68,0,1,0,0,0,sensitivity_wp,8,EO >= 8,68,53,15
Field: Finance,One-vs-rest,68,0.102941176470588,0,0,61,7,0.897058823529412,0,0,0,sensitivity_wp,8,EO >= 8,68,53,15
Field: Macroeconomics,One-vs-rest,68,0.0147058823529412,0,0,67,1,0.985294117647059,0,0,0,sensitivity_wp,8,EO >= 8,68,53,15
Field: Urban Economics,One-vs-rest,68,0.0441176470588235,0,0,65,3,0.955882352941176,0,0,0,sensitivity_wp,8,EO >= 8,68,53,15
Method: DiD,One-vs-rest,68,0.338235294117647,13,3,42,10,0.808823529411765,0.8125,0.565217391304348,0.666666666666667,sensitivity_wp,8,EO >= 8,68,53,15
Method: IV,One-vs-rest,68,0.441176470588235,16,0,38,14,0.794117647058824,1,0.533333333333333,0.695652173913044,sensitivity_wp,8,EO >= 8,68,53,15
Method: RCT,One-vs-rest,68,0,0,13,55,0,0.808823529411765,0,0,0,sensitivity_wp,8,EO >= 8,68,53,15
Method: RDD,One-vs-rest,68,0.191176470588235,10,1,54,3,0.941176470588235,0.909090909090909,0.769230769230769,0.833333333333333,sensitivity_wp,8,EO >= 8,68,53,15
Field: Development,One-vs-rest,49,0,0,0,49,0,1,0,0,0,sensitivity_wp,9,EO = 9,49,38,11
Field: Finance,One-vs-rest,49,0.122448979591837,0,0,43,6,0.877551020408163,0,0,0,sensitivity_wp,9,EO = 9,49,38,11
Field: Macroeconomics,One-vs-rest,49,0.0204081632653061,0,0,48,1,0.979591836734694,0,0,0,sensitivity_wp,9,EO = 9,49,38,11
Field: Urban Economics,One-vs-rest,49,0.0612244897959184,0,0,46,3,0.938775510204082,0,0,0,sensitivity_wp,9,EO = 9,49,38,11
Method: DiD,One-vs-rest,49,0.326530612244898,9,3,30,7,0.795918367346939,0.75,0.5625,0.642857142857143,sensitivity_wp,9,EO = 9,49,38,11
Method: IV,One-vs-rest,49,0.530612244897959,15,0,23,11,0.775510204081633,1,0.576923076923077,0.731707317073171,sensitivity_wp,9,EO = 9,49,38,11
Method: RCT,One-vs-rest,49,0,0,6,43,0,0.877551020408163,0,0,0,sensitivity_wp,9,EO = 9,49,38,11
Method: RDD,One-vs-rest,49,0.163265306122449,5,1,40,3,0.918367346938776,0.833333333333333,0.625,0.714285714285714,sensitivity_wp,9,EO = 9,49,38,11
