paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
w30626,plausibly_00034,air quality and suicide,air quality and suicide,Air Quality and Suicide,exact,0.0,1,EO >= 1
w29491,plausibly_00039,ambulance taxis the impact of regulation and litigation on health care fraud,ambulance taxis: the impact of regulation and litigation on health care fraud,Ambulance Taxis: The Impact of Regulation and Litigation on Health Care Fraud,exact,0.0,1,EO >= 1
DP18656,plausibly_00042,an evaluation of protected area policies in the european union,an evaluation of protected area policies in the european union,An Evaluation of Protected Area Policies in the European Union,exact,0.0,1,EO >= 1
w23454,plausibly_00046,and the children shall lead gender diversity and performance in venture capital,and the children shall lead: gender diversity and performance in venture capital,And the children shall lead: Gender diversity and performance in venture capital,exact,0.0,1,EO >= 1
DP15769,plausibly_00049,are bigger banks better firm level evidence from germany,are bigger banks better? firm-level evidence from germany,Are Bigger Banks Better? Firm-Level Evidence from Germany,exact,0.0,1,EO >= 1
w31789,plausibly_00054,are hospital quality indicators causal,are hospital quality indicators causal?,Are Hospital Quality Indicators Causal?,exact,0.0,1,EO >= 1
w9653,plausibly_00055,are idle hands the devil s workshop incapacitation concentration and juvenile crime,"are idle hands the devil's workshop? incapacitation, concentration, and juvenile crime","Are Idle Hands the Devil's Workshop? Incapacitation, Concentration, and Juvenile Crime",exact,0.0,1,EO >= 1
w9588,plausibly_00062,are there civic returns to education,are there civic returns to education?,Are there civic returns to education?,exact,0.0,1,EO >= 1
w23869,plausibly_00081,bankruptcy and the cost of organized labor evidence from union elections,bankruptcy and the cost of organized labor: evidence from union elections,Bankruptcy and the Cost of Organized Labor: Evidence from Union Elections,exact,0.0,1,EO >= 1
DP13722,plausibly_00083,banks as patient lenders evidence from a tax reform,banks as patient lenders: evidence from a tax reform,Banks as patient lenders: Evidence from a tax reform,exact,0.0,1,EO >= 1
w31745,plausibly_00090,bitcoin and carbon dioxide emissions evidence from daily production decisions,bitcoin and carbon dioxide emissions: evidence from daily production decisions,Bitcoin and Carbon Dioxide Emissions: Evidence from Daily Production Decisions,exact,0.0,1,EO >= 1
DP18238,plausibly_00091,black empowerment and white mobilization the effects of the voting rights act,black empowerment and white mobilization: the effects of the voting rights act,Black Empowerment and White Mobilization: The Effects of the Voting Rights Act,exact,0.0,1,EO >= 1
w29019,plausibly_00094,body worn cameras and adjudication of citizen complaints of police misconduct,body-worn cameras and adjudication of citizen complaints of police misconduct,Body-Worn Cameras and Adjudication of Citizen Complaints of Police Misconduct,exact,0.0,1,EO >= 1
w8517,plausibly_00096,bones bombs and break points the geography of economic activity,"bones, bombs, and break points: the geography of economic activity","Bones, Bombs, and Break Points: The Geography of Economic Activity",exact,0.0,1,EO >= 1
w31157,plausibly_00099,bound by ancestors immigration credit frictions and global supply chain formation,"bound by ancestors: immigration, credit frictions, and global supply chain formation","Bound by Ancestors: Immigration, Credit Frictions, and Global Supply Chain Formation",exact,0.0,1,EO >= 1
DP18067,plausibly_00104,broadband internet and the stock market investments of individual investors,broadband internet and the stock market investments of individual investors,Broadband Internet and the Stock Market Investments of Individual Investors,exact,0.0,1,EO >= 1
w21427,plausibly_00116,can foreign exchange intervention stem exchange rate pressures from global capital flow shocks,can foreign exchange intervention stem exchange rate pressures from global capital flow shocks?,Can Foreign Exchange Intervention Stem Exchange Rate Pressures from Global Capital Flow Shocks?,exact,0.0,1,EO >= 1
w16737,plausibly_00127,capital market effects of securities regulation prior conditions implementation and enforcement,"capital-market effects of securities regulation: prior conditions, implementation, and enforcement","Capital-market effects of securities regulation: Prior conditions, implementation, and enforcement",exact,0.0,1,EO >= 1
DP16401,plausibly_00132,career effects of mental health,career effects of mental health,Career Effects of Mental Health,exact,0.0,1,EO >= 1
w28245,plausibly_00136,causal effects of early career sorting on labor and marriage market choices a foundation for gender disparities and norms,causal effects of early career sorting on labor and marriage market choices: a foundation for gender disparities and norms,Causal Effects of Early Career Sorting on Labor and Marriage Market Choices: A Foundation for Gender Disparities and Norms,exact,0.0,1,EO >= 1
w31437,plausibly_00143,certification and recertification in welfare programs what happens when automation goes wrong,certification and recertification in welfare programs: what happens when automation goes wrong,Certification and Recertification in Welfare Programs: What Happens When Automation Goes Wrong?,exact,0.0,1,EO >= 1
w29331,plausibly_00146,charitable giving responses to education budgets,charitable giving responses to education budgets,Charitable Giving Responses to Education Budgets,exact,0.0,1,EO >= 1
DP12871,plausibly_00147,chasing private information,chasing private information,Chasing Private Information,exact,0.0,1,EO >= 1
w13347,plausibly_00148,chernobyl s subclinical legacy prenatal exposure to radioactive fallout and school outcomes in sweden,chernobyl's subclinical legacy: prenatal exposure to radioactive fallout and school outcomes in sweden,Chernobyl's Subclinical Legacy: Prenatal Exposure to Radioactive Fallout and School Outcomes in Sweden,exact,0.0,1,EO >= 1
w29145,plausibly_00152,cigarette taxes smoking and health in the long run,"cigarette taxes, smoking, and health in the long run","Cigarette taxes, smoking, and health in the long run",exact,0.0,1,EO >= 1
w12424,plausibly_00156,cohort crowding how resources affect collegiate attainment,cohort crowding: how resources affect collegiate attainment,Cohort crowding: How resources affect collegiate attainment,exact,0.0,1,EO >= 1
w27210,plausibly_00160,collateralized marriage,collateralized marriage,Collateralized marriage,exact,0.0,1,EO >= 1
w29353,plausibly_00161,college choice private options and the incidence of public investment in higher education,"college choice, private options, and the incidence of public investment in higher education","College Choice, Private Options, and The Incidence of Public Investment in Higher Education",exact,0.0,1,EO >= 1
w12546,plausibly_00164,colonialism and modern income islands as natural experiments,colonialism and modern income: islands as natural experiments,Colonialism and modern income: islands as natural experiments,exact,0.0,1,EO >= 1
DP18431,plausibly_00166,committing to grow privatizations and firm dynamics in east germany,committing to grow: privatizations and firm dynamics in east germany,Committing to Grow: Privatizations and Firm Dynamics in East Germany,exact,0.0,1,EO >= 1
w27984,plausibly_00168,communication and bargaining breakdown an empirical analysis,communication and bargaining breakdown: an empirical analysis,Communication and Bargaining Breakdown: An Empirical Analysis,exact,0.0,1,EO >= 1
w25872,plausibly_00169,communication within banking organizations and small business lending,communication within banking organizations and small business lending,Communication within Banking Organizations and Small Business Lending,exact,0.0,1,EO >= 1
w29254,plausibly_00170,community colleges and upward mobility,community colleges and upward mobility,Community Colleges and Upward Mobility,exact,0.0,1,EO >= 1
w15598,plausibly_00177,compulsory licensing evidence from the trading with the enemy act,compulsory licensing: evidence from the trading with the enemy act,Compulsory Licensing: Evidence from the Trading with the Enemy Act,exact,0.0,1,EO >= 1
w29080,plausibly_00180,consumer responses to firms voluntary disclosure of information evidence from calorie labeling by starbucks,consumer responses to firms' voluntary disclosure of information: evidence from calorie labeling by starbucks,Consumer Responses to Firms’ Voluntary Disclosure of Information: Evidence from Calorie Labeling by Starbucks,exact,0.0,1,EO >= 1
w31692,plausibly_00181,consumer surveillance and financial fraud,consumer surveillance and financial fraud,Consumer Surveillance and Financial Fraud,exact,0.0,1,EO >= 1
w25098,plausibly_00197,corruption government subsidies and innovation evidence from china,"corruption, government subsidies, and innovation: evidence from china","Corruption, Government Subsidies, and Innovation: Evidence from China",exact,0.0,1,EO >= 1
w20467,plausibly_00200,creative destruction barriers to urban growth and the great boston fire of 1872,creative destruction: barriers to urban growth and the great boston fire of 1872,Creative Destruction: Barriers to Urban Growth and the Great Boston Fire of 1872,exact,0.0,1,EO >= 1
DP18503,plausibly_00204,credit supply shocks and firm dynamics evidence from brazil,credit supply shocks and firm dynamics: evidence from brazil,Credit Supply Shocks and Firm Dynamics: Evidence from Brazil,exact,0.0,1,EO >= 1
DP8013,plausibly_00211,culture institutions and the wealth of nations,"culture, institutions and the wealth of nations","Culture, institutions, and the wealth of nations",exact,0.0,1,EO >= 1
DP15569,plausibly_00213,currency mispricing and dealer balance sheets,currency mispricing and dealer balance sheets,Currency mispricing and dealer balance sheets,exact,0.0,1,EO >= 1
DP10004,plausibly_00214,curriculum and ideology,curriculum and ideology,Curriculum and Ideology,exact,0.0,1,EO >= 1
w24308,plausibly_00218,death by pokemon go the economic and human cost of using apps while driving,death by pokémon go: the economic and human cost of using apps while driving,Death by Pokémon GO: The Economic and Human Cost of Using Apps While Driving,exact,0.0,1,EO >= 1
w28971,plausibly_00222,delayed creative destruction how uncertainty shapes corporate assets,delayed creative destruction: how uncertainty shapes corporate assets,Delayed Creative Destruction: How Uncertainty Shapes Corporate Assets,exact,0.0,1,EO >= 1
w25874,plausibly_00225,demographic origins of the startup deficit,demographic origins of the startup deficit,Demographic Origins of the Startup Deficit,exact,0.0,1,EO >= 1
w30200,plausibly_00226,dependent coverage and parental job lock evidence from the affordable care act,dependent coverage and parental job lock: evidence from the affordable care act,"Dependent Coverage and Parental ""Job Lock"": Evidence from the Affordable Care Act",exact,0.0,1,EO >= 1
w31731,plausibly_00246,discovery of unregulated contaminants in drinking water evidence from pfas and housing prices,discovery of unregulated contaminants in drinking water: evidence from pfas and housing prices,Discovery of Unregulated Contaminants in Drinking Water: Evidence from PFAS and Housing Prices,exact,0.0,1,EO >= 1
DP13089,plausibly_00248,discrimination managers and firm performance evidence from aryanizations in nazi germany,"discrimination, managers, and firm performance: evidence from aryanizations in nazi germany","Discrimination, Managers, and Firm Performance: Evidence from “Aryanizations” in Nazi Germany",exact,0.0,1,EO >= 1
DP8621,plausibly_00254,diversity and public goods a natural experiment with exogenous residential allocation,diversity and public goods: a natural experiment with exogenous residential allocation,Diversity and Public Goods: A Natural Experiment with Exogenous Residential Allocation,exact,0.0,1,EO >= 1
w10841,plausibly_00255,dividend taxes and corporate behavior evidence from the 2003 dividend tax cut,dividend taxes and corporate behavior: evidence from the 2003 dividend tax cut,Dividend Taxes and Corporate Behavior: Evidence from the 2003 Dividend Tax Cut,exact,0.0,1,EO >= 1
w31545,plausibly_00256,divorce and property division laws shape human capital investment,divorce and property division laws shape human capital investment,Divorce and Property Division Laws Shape Human Capital Investment,exact,0.0,1,EO >= 1
w26717,plausibly_00261,do cash windfalls affect wages evidence from r d grants to small firms,do cash windfalls affect wages? evidence from r&d grants to small firms,Do Cash Windfalls Affect Wages? Evidence from R&D Grants to Small Firms,exact,0.0,1,EO >= 1
w21170,plausibly_00263,do cheeseburger bills work effects of tort reform for fast food,do cheeseburger bills work? effects of tort reform for fast food,Do Cheeseburger Bills Work? Effects of Tort Reform for Fast Food,exact,0.0,1,EO >= 1
w29029,plausibly_00264,do collateral sanctions work evidence from the irs passport certification and revocation process,do collateral sanctions work? evidence from the irs passport certification and revocation process,Do Collateral Sanctions Work? Evidence from the IRS’ Passport Certification and Revocation Process,exact,0.0,1,EO >= 1
w31594,plausibly_00266,do cops know who to stop assessing optimizing models of police behavior with a natural experiment,do cops know who to stop? assessing optimizing models of police behavior with a natural experiment,Do Cops Know Who to Stop? Assessing Optimizing Models of Police Behavior with a Natural Experiment,exact,0.0,1,EO >= 1
w20704,plausibly_00269,do credit market shocks affect the real economy quasi experimental evidence from the great recession and normal economic times,do credit market shocks affect the real economy? quasi-experimental evidence from the great recession and normal economic times,Do credit market shocks affect the real economy? Quasi-experimental evidence from the great recession and “normal” economic times,exact,0.0,1,EO >= 1
DP4862,plausibly_00271,do demand curves for currencies slope down evidence from the msci global index change,do demand curves for currencies slope down? evidence from the msci global index change,Do demand curves for currencies slope down? Evidence from the MSCI global index change,exact,0.0,1,EO >= 1
w26697,plausibly_00274,do elections make you sick,do elections make you sick?,Do elections make you sick?,exact,0.0,1,EO >= 1
DP9295,plausibly_00275,do entrepreneurs matter,do entrepreneurs matter?,Do Entrepreneurs Matter?,exact,0.0,1,EO >= 1
DP14237,plausibly_00279,do firms respond to gender pay gap transparency,do firms respond to gender pay gap transparency?,Do Firms Respond to Gender Pay Gap Transparency?,exact,0.0,1,EO >= 1
DP18204,plausibly_00283,do green users become green voters,do green users become green voters?,Do Green Users Become Green Voters?,exact,0.0,1,EO >= 1
w19432,plausibly_00291,do managers do good with other people s money,do managers do good with other people's money?,Do Managers Do Good with Other People's Money?,exact,0.0,1,EO >= 1
w23600,plausibly_00300,do people respond to the mortgage interest deduction quasi experimental evidence from denmark,do people respond to the mortgage interest deduction? quasi-experimental evidence from denmark,Do people respond to the mortgage interest deduction? Quasi-experimental evidence from Denmark,exact,0.0,1,EO >= 1
w29001,plausibly_00303,do policies to increase access to treatment for opioid use disorder work,do policies to increase access to treatment for opioid use disorder work?,Do Policies to Increase Access to Treatment for Opioid Use Disorder Work?,exact,0.0,1,EO >= 1
w25715,plausibly_00305,do private prisons affect criminal sentencing,do private prisons affect criminal sentencing?,Do Private Prisons Affect Criminal Sentencing?,exact,0.0,1,EO >= 1
w24203,plausibly_00309,do school spending cuts matter evidence from the great recession,do school spending cuts matter? evidence from the great recession,Do school spending cuts matter? Evidence from the Great Recession,exact,0.0,1,EO >= 1
w7422,plausibly_00328,does aid matter measuring the effect of student aid on college attendance and completion,does aid matter? measuring the effect of student aid on college attendance and completion,Does Aid Matter? Measuring the Effect of Student Aid on College Attendance and Completion,exact,0.0,1,EO >= 1
w22446,plausibly_00336,does career risk deter potential entrepreneurs,does career risk deter potential entrepreneurs?,Does Career Risk Deter Potential Entrepreneurs?,exact,0.0,1,EO >= 1
DP15681,plausibly_00337,does cfpb oversight crimp credit,does cfpb oversight crimp credit?,Does CFPB Oversight Crimp Credit?,exact,0.0,1,EO >= 1
DP15494,plausibly_00342,does contact tracing work quasi experimental evidence from an excel error in england,does contact tracing work? quasi-experimental evidence from an excel error in england,Does Contact Tracing Work? Quasi-Experimental Evidence from an Excel Error in England,exact,0.0,1,EO >= 1
w14429,plausibly_00347,does daylight saving time save energy evidence from a natural experiment in indiana,does daylight saving time save energy? evidence from a natural experiment in indiana,Does daylight saving time save energy? Evidence from a natural experiment in Indiana,exact,0.0,1,EO >= 1
w29231,plausibly_00349,does education prevent job loss during downturns evidence from exogenous school assignments and covid 19 in barbados,does education prevent job loss during downturns? evidence from exogenous school assignments and covid-19 in barbados,Does Education Prevent Job Loss During Downturns? Evidence from Exogenous School Assignments and COVID-19 in Barbados,exact,0.0,1,EO >= 1
w20149,plausibly_00354,does financing spur small business productivity evidence from a natural experiment,does financing spur small business productivity? evidence from a natural experiment,Does Financing Spur Small Business Productivity? Evidence from a Natural Experiment,exact,0.0,1,EO >= 1
w17452,plausibly_00359,does head start do any lasting good,does head start do any lasting good?,Does Head Start Do Any Lasting Good?,exact,0.0,1,EO >= 1
w11702,plausibly_00360,does head start improve children s life chances evidence from a regression discontinuity design,does head start improve children's life chances? evidence from a regression discontinuity design,Does Head Start Improve Children's Life Chances? Evidence from a Regression Discontinuity Design,exact,0.0,1,EO >= 1
w27783,plausibly_00366,does increasing access to formal credit reduce payday borrowing,does increasing access to formal credit reduce payday borrowing?,Does Increasing Access to Formal Credit Reduce Payday Borrowing?,exact,0.0,1,EO >= 1
w30388,plausibly_00375,does occupational licensing reduce value creation on digital platforms,does occupational licensing reduce value creation on digital platforms?,Does Occupational Licensing Reduce Value Creation on Digital Platforms?,exact,0.0,1,EO >= 1
w29117,plausibly_00376,does offshoring production reduce innovation firm level evidence from taiwan,does offshoring production reduce innovation? firm-level evidence from taiwan,Does Offshoring Production Reduce Innovation: Firm-Level Evidence from Taiwan,exact,0.0,1,EO >= 1
w31801,plausibly_00377,does paid sick leave facilitate reproductive choice,does paid sick leave facilitate reproductive choice?,Does Paid Sick Leave Facilitate Reproductive Choice?,exact,0.0,1,EO >= 1
w31966,plausibly_00379,does political partisanship affect housing supply evidence from us cities,does political partisanship affect housing supply? evidence from us cities,Does Political Partisanship Affect Housing Supply? Evidence from US Cities,exact,0.0,1,EO >= 1
w18255,plausibly_00387,does seeing the doctor more often keep you out of the hospital,does seeing the doctor more often keep you out of the hospital?,Does seeing the doctor more often keep you out of the hospital?,exact,0.0,1,EO >= 1
w24102,plausibly_00396,does the stock market make firms more productive,does the stock market make firms more productive?,Does the stock market make firms more productive?,exact,0.0,1,EO >= 1
w28047,plausibly_00399,dog eat dog measuring network effects using a digital platform merger,dog eat dog: measuring network effects using a digital platform merger,Dog Eat Dog: Measuring Network Effects Using a Digital Platform Merger,exact,0.0,1,EO >= 1
w28929,plausibly_00400,doing more with less predicting primary care provider effectiveness,doing more with less: predicting primary care provider effectiveness,Doing More with Less: Predicting Primary Care Provider Effectiveness,exact,0.0,1,EO >= 1
w31035,plausibly_00404,dying or lying for profit hospices and end of life care,dying or lying? for-profit hospices and end-of-life care,Dying or Lying? For-Profit Hospices and End of Life Care,exact,0.0,1,EO >= 1
w26589,plausibly_00406,e cigarettes and adult smoking evidence from minnesota,e-cigarettes and adult smoking: evidence from minnesota,E-Cigarettes and Adult Smoking: Evidence from Minnesota,exact,0.0,1,EO >= 1
DP16921,plausibly_00409,eclipses and the memory of revolutions evidence from china,eclipses and the memory of revolutions: evidence from china,Eclipses and the Memory of Revolutions: Evidence from China,exact,0.0,1,EO >= 1
DP6816,plausibly_00412,education and fertility evidence from a natural experiment,education and fertility: evidence from a natural experiment,Education and Fertility: Evidence from a Natural Experiment,exact,0.0,1,EO >= 1
w31472,plausibly_00413,education and later life mortality evidence from a school reform in japan,education and later-life mortality: evidence from a school reform in japan,Education and Later-life Mortality: Evidence from a School Reform in Japan,exact,0.0,1,EO >= 1
DP12651,plausibly_00416,effects of copyrights on science evidence from the us book republication program,effects of copyrights on science: evidence from the us book republication program,Effects of Copyrights on Science - Evidence from the US Book Republication Program,exact,0.0,1,EO >= 1
w26655,plausibly_00417,effects of fiscal policy on credit markets,effects of fiscal policy on credit markets,Effects of Fiscal Policy on Credit Markets,exact,0.0,1,EO >= 1
w30632,plausibly_00419,effects of the earned income tax credit for childless adults a regression discontinuity approach,effects of the earned income tax credit for childless adults: a regression discontinuity approach,Effects of the Earned Income Tax Credit for Childless Adults: A Regression Discontinuity Approach,exact,0.0,1,EO >= 1
w31733,plausibly_00420,effects of universal and unconditional cash transfers on child abuse and neglect,effects of universal and unconditional cash transfers on child abuse and neglect,Effects of Universal and Unconditional Cash Transfers on Child Abuse and Neglect,exact,0.0,1,EO >= 1
w15436,plausibly_00421,effects of urban sprawl on obesity,effects of urban sprawl on obesity,Effects of urban sprawl on obesity,exact,0.0,1,EO >= 1
DP17047,plausibly_00425,electoral turnovers,electoral turnovers,Electoral Turnovers,exact,0.0,1,EO >= 1
w28877,plausibly_00429,employed in a snap the impact of work requirements on program participation and labor supply,employed in a snap: the impact of work requirements on program participation and labor supply,Employed in a SNAP? The Impact of Work Requirements on Program Participation and Labor Supply,exact,0.0,1,EO >= 1
w31643,plausibly_00435,encouraging preventative care to manage chronic disease at scale,encouraging preventative care to manage chronic disease at scale,Encouraging Preventative Care to Manage Chronic Disease at Scale,exact,0.0,1,EO >= 1
DP14233,plausibly_00460,expansionary yet different credit supply and real effects of negative interest rate policy,expansionary yet different credit supply and real effects of negative interest rate policy,Expansionary yet different: Credit supply and real effects of negative interest rate policy,exact,0.0,1,EO >= 1
w29325,plausibly_00461,exposure to cigarette taxes as a teenager and the persistence of smoking into adulthood,exposure to cigarette taxes as a teenager and the persistence of smoking into adulthood,Exposure to Cigarette Taxes as a Teenager and the Persistence of Smoking into Adulthood,exact,0.0,1,EO >= 1
DP14605,plausibly_00463,exposure to transit migration public attitudes and entrepreneurship,"exposure to transit migration, public attitudes and entrepreneurship",Exposure to transit migration: Public attitudes and entrepreneurship,exact,0.0,1,EO >= 1
w30546,plausibly_00465,externalities of policy induced scrappage the case of automotive regulations,externalities of policy-induced scrappage: the case of automotive regulations,Externalities of Policy-Induced Scrappage: The Case of Automotive Regulations,exact,0.0,1,EO >= 1
DP17881,plausibly_00479,fighting for growth labor scarcity and technological progress during the british industrial revolution,fighting for growth: labor scarcity and technological progress during the british industrial revolution,Fighting for Growth: Labor scarcity and technological progress during the British industrial revolution,exact,0.0,1,EO >= 1
DP12806,plausibly_00483,financial crises and political radicalization how failing banks paved hitler s path to power,financial crises and political radicalization: how failing banks paved hitler's path to power,Financial crises and political radicalization: How failing banks paved Hitler's path to power,exact,0.0,1,EO >= 1
DP4452,plausibly_00494,financial repression in a natural experiment loan allocation and the change in the usury laws in 1714,financial repression in a natural experiment: loan allocation and the change in the usury laws in 1714,Financial repression in a natural experiment: loan allocation and the change in the usury laws in 1714,exact,0.0,1,EO >= 1
w31864,plausibly_00496,financial windfalls portfolio allocations and risk preferences,"financial windfalls, portfolio allocations, and risk preferences","Financial Windfalls, Portfolio Allocations, and Risk Preferences",exact,0.0,1,EO >= 1
w17391,plausibly_00501,fiscal stimulus in a monetary union evidence from us regions,fiscal stimulus in a monetary union: evidence from us regions,Fiscal Stimulus in a Monetary Union: Evidence from US Regions,exact,0.0,1,EO >= 1
w23066,plausibly_00503,flexible prices and leverage,flexible prices and leverage,Flexible prices and leverage,exact,0.0,1,EO >= 1
w27894,plausibly_00504,flexible wages bargaining and the gender gap,"flexible wages, bargaining, and the gender gap","Flexible wages, Bargaining, and the Gender Gap",exact,0.0,1,EO >= 1
DP16820,plausibly_00513,forced displacement and human capital evidence from separated siblings,forced displacement and human capital: evidence from separated siblings,Forced Displacement and Human Capital: Evidence from Separated Siblings,exact,0.0,1,EO >= 1
w31609,plausibly_00521,from addiction to aggression the spillover effects of opioid policies on intimate partner violence,from addiction to aggression: the spillover effects of opioid policies on intimate partner violence,From Addiction to Aggression: The Spillover Effects of Opioid Policies on Intimate Partner Violence,exact,0.0,1,EO >= 1
w30644,plausibly_00523,from lapdogs to watchdogs random auditor assignment and municipal fiscal performance,from lapdogs to watchdogs: random auditor assignment and municipal fiscal performance,From Lapdogs to Watchdogs: Random Auditor Assignment and Municipal Fiscal Performance,exact,0.0,1,EO >= 1
w25542,plausibly_00526,fully closed individual responses to realized gains and losses,fully closed individual responses to realized gains and losses,Fully Closed: Individual Responses to Realized Gains and Losses,exact,0.0,1,EO >= 1
w31650,plausibly_00527,game sweat match temperature and elite worker productivity,game sweat match temperature and elite worker productivity,"Game, Sweat, Match: Temperature and Elite Worker Productivity",exact,0.0,1,EO >= 1
DP18242,plausibly_00532,gender neutral language and gender disparities,gender-neutral language and gender disparities,Gender-Neutral Language and Gender Disparities,exact,0.0,1,EO >= 1
w30810,plausibly_00533,getting on the map the impact of online listings on business performance,getting on the map: the impact of online listings on business performance,Getting on the Map: The Impact of Online Listings on Business Performance,exact,0.0,1,EO >= 1
w23310,plausibly_00539,government debt and corporate leverage international evidence,government debt and corporate leverage: international evidence,Government debt and corporate leverage: International evidence,exact,0.0,1,EO >= 1
DP17393,plausibly_00545,health and economic growth reconciling the micro and macro evidence,health and economic growth: reconciling the micro and macro evidence,Health and Economic Growth: Reconciling the Micro and Macro Evidence,exact,0.0,1,EO >= 1
w12764,plausibly_00547,health insurance and ex ante moral hazard evidence from medicare,health insurance and ex ante moral hazard: evidence from medicare,Health insurance and ex ante moral hazard: evidence from Medicare,exact,0.0,1,EO >= 1
w29553,plausibly_00550,health shocks of the father and longevity of the children s children,health shocks of the father and longevity of the children's children,Health Shocks of the Father and Longevity of the Children's Children,exact,0.0,1,EO >= 1
w15336,plausibly_00552,hedge funds as liquidity providers evidence from the lehman bankruptcy,hedge funds as liquidity providers: evidence from the lehman bankruptcy,Hedge funds as liquidity providers: Evidence from the Lehman bankruptcy,exact,0.0,1,EO >= 1
DP12476,plausibly_00562,house price beliefs and mortgage leverage choice,house price beliefs and mortgage leverage choice,House Price Beliefs And Mortgage Leverage Choice,exact,0.0,1,EO >= 1
w10784,plausibly_00567,household expenditure and the income tax rebates of 2001,household expenditure and the income tax rebates of 2001,Household Expenditure and the Income Tax Rebates of 2001,exact,0.0,1,EO >= 1
w29000,plausibly_00572,how americans respond to idiosyncratic and exogenous changes in household wealth and unearned income,how americans respond to idiosyncratic and exogenous changes in household wealth and unearned income,How Americans Respond to Idiosyncratic and Exogenous Changes in Household Wealth and Unearned Income,exact,0.0,1,EO >= 1
w23252,plausibly_00574,how debit cards enable the poor to save more,how debit cards enable the poor to save more,How Debit Cards Enable the Poor to Save More,exact,0.0,1,EO >= 1
w30206,plausibly_00575,how did federal aid to states and localities affect testing and vaccine delivery,how did federal aid to states and localities affect testing and vaccine delivery?,How Did Federal Aid to States and Localities Affect Testing and Vaccine Delivery?,exact,0.0,1,EO >= 1
DP16886,plausibly_00576,how distortive are turnover taxes evidence from replacing turnover tax with vat,how distortive are turnover taxes? evidence from replacing turnover tax with vat,How Distortive are Turnover Taxes? Evidence from Replacing Turnover Tax with VAT,exact,0.0,1,EO >= 1
w24780,plausibly_00587,how do travel costs shape collaboration,how do travel costs shape collaboration?,How do travel costs shape collaboration?,exact,0.0,1,EO >= 1
w13133,plausibly_00588,how do workplace smoking laws work quasi experimental evidence from local laws in ontario canada,"how do workplace smoking laws work? quasi-experimental evidence from local laws in ontario, canada","How Do Workplace Smoking Laws Work? Quasi-Experimental Evidence from Local Laws in Ontario, Canada",exact,0.0,1,EO >= 1
w16329,plausibly_00601,how much does size erode mutual fund performance a regression discontinuity approach,how much does size erode mutual fund performance? a regression discontinuity approach,How Much Does Size Erode Mutual Fund Performance? A Regression Discontinuity Approach,exact,0.0,1,EO >= 1
w27950,plausibly_00607,how to talk when a machine is listening corporate disclosure in the age of ai,how to talk when a machine is listening: corporate disclosure in the age of ai,How to Talk When a Machine is Listening: Corporate Disclosure in the Age of AI,exact,0.0,1,EO >= 1
w29782,plausibly_00612,human capital reallocation across firms evidence from idiosyncratic shocks,human capital reallocation across firms: evidence from idiosyncratic shocks,Human Capital Reallocation Across Firms: Evidence from Idiosyncratic Shocks,exact,0.0,1,EO >= 1
