paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w20262,primary_00128,channeling remittances to education a field experiment among migrants from el salvador,channeling remittances to education: a field experiment among migrants from el salvador,Channeling Remittances to Education: A Field Experiment among Migrants from El Salvador,exact,0,primary,1,EO >= 1
w13291,primary_00885,child protection and adult crime using investigator assignment to estimate causal effects of foster care,child protection and adult crime: using investigator assignment to estimate causal effects of foster care,Child Protection and Adult Crime: Using Investigator Assignment to Estimate Causal Effects of Foster Care,exact,0,primary,1,EO >= 1
w21706,primary_00074,commuting migration and local employment elasticities,commuting migration and local employment elasticities,"Commuting, Migration, and Local Employment Elasticities",exact,0,primary,1,EO >= 1
w9269,primary_00400,competition and innovation an inverted u relationship,competition and innovation: an inverted u relationship,Competition and Innovation: an Inverted-U Relationship,exact,0,primary,1,EO >= 1
w24523,primary_00488,cost of experimentation and the evolution of venture capital,cost of experimentation and the evolution of venture capital,Cost of experimentation and the evolution of venture capital,exact,0,primary,1,EO >= 1
DP5390,primary_00453,crime and police resources the street crime initiative,crime and police resources: the street crime initiative,CRIME AND POLICE RESOURCES: THE STREET CRIME INITIATIVE,exact,0,primary,1,EO >= 1
DP9914,primary_00856,crime and the depenalization of cannabis possession evidence from a policing experiment,crime and the depenalization of cannabis possession: evidence from a policing experiment,Crime and the Depenalization of Cannabis Possession: Evidence from a Policing Experiment,exact,0,primary,1,EO >= 1
w15602,primary_00870,criminal recidivism after prison and electronic monitoring,criminal recidivism after prison and electronic monitoring,Criminal Recidivism after Prison and Electronic Monitoring,exact,0,primary,1,EO >= 1
w16368,primary_01078,culture institutions and the wealth of nations,"culture, institutions, and the wealth of nations","CULTURE, INSTITUTIONS, AND THE WEALTH OF NATIONS",exact,0,primary,1,EO >= 1
w20520,primary_00090,debt relief and debtor outcomes measuring the effects of consumer bankruptcy protection,debt relief and debtor outcomes: measuring the effects of consumer bankruptcy protection,Debt Relief and Debtor Outcomes: Measuring the Effects of Consumer Bankruptcy Protection,exact,0,primary,1,EO >= 1
w20775,primary_00909,demand analysis using strategic reports an application to a school choice mechanism,demand analysis using strategic reports: an application to a school choice mechanism,DEMAND ANALYSIS USING STRATEGIC REPORTS: AN APPLICATION TO A SCHOOL CHOICE MECHANISM,exact,0,primary,1,EO >= 1
w23170,primary_00966,deviations from covered interest rate parity,deviations from covered interest rate parity,Deviations from Covered Interest Rate Parity,exact,0,primary,1,EO >= 1
w20095,primary_01032,discrimination and the effects of drug testing on black employment,discrimination and the effects of drug testing on black employment,DISCRIMINATION AND THE EFFECTS OF DRUG TESTING ON BLACK EMPLOYMENT,exact,0,primary,1,EO >= 1
w16975,primary_00990,dissecting the effect of credit supply on trade evidence from matched credit export data,dissecting the effect of credit supply on trade: evidence from matched credit-export data,Dissecting the Effect of Credit Supply on Trade: Evidence from Matched Credit-Export Data,exact,0,primary,1,EO >= 1
w16102,primary_01088,do consumer price subsidies really improve nutrition,do consumer price subsidies really improve nutrition?,DO CONSUMER PRICE SUBSIDIES REALLY IMPROVE NUTRITION?,exact,0,primary,1,EO >= 1
w21331,primary_00412,do energy efficiency investments deliver evidence from the weatherization assistance program,do energy efficiency investments deliver? evidence from the weatherization assistance program,DO ENERGY EFFICIENCY INVESTMENTS DELIVER? EVIDENCE FROM THE WEATHERIZATION ASSISTANCE PROGRAM,exact,0,primary,1,EO >= 1
w20071,primary_00946,do etfs increase volatility,do etfs increase volatility?,Do ETFs Increase Volatility?,exact,0,primary,1,EO >= 1
DP4681,primary_00993,do firms want to borrow more testing credit constraints using a directed lending program,do firms want to borrow more? testing credit constraints using a directed lending program,Do Firms Want to Borrow More? Testing Credit Constraints Using a Directed Lending Program,exact,0,primary,1,EO >= 1
w7606,primary_00639,do living wage ordinances reduce urban poverty,do living wage ordinances reduce urban poverty?,Do Living Wage Ordinances Reduce Urban Poverty?,exact,0,primary,1,EO >= 1
w19130,primary_00805,do lottery payments induce savings behavior evidence from the lab,do lottery payments induce savings behavior? evidence from the lab,Do lottery payments induce savings behavior? Evidence from the lab,exact,0,primary,1,EO >= 1
DP4211,primary_00421,do rural banks matter evidence from the indian social banking experiment,do rural banks matter? evidence from the indian social banking experiment,Do Rural Banks Matter? Evidence from the Indian Social Banking Experiment,exact,0,primary,1,EO >= 1
w7054,primary_01075,does border enforcement protect u s workers from illegal immigration,does border enforcement protect u.s. workers from illegal immigration?,DOES BORDER ENFORCEMENT PROTECT U.S. WORKERS FROM ILLEGAL IMMIGRATION?,exact,0,primary,1,EO >= 1
w14429,primary_01043,does daylight saving time save energy evidence from a natural experiment in indiana,does daylight saving time save energy? evidence from a natural experiment in indiana,DOES DAYLIGHT SAVING TIME SAVE ENERGY? EVIDENCE FROM A NATURAL EXPERIMENT IN INDIANA,exact,0,primary,1,EO >= 1
w24787,primary_00071,does diversity matter for health experimental evidence from oakland,does diversity matter for health? experimental evidence from oakland,Does Diversity Matter for Health? Experimental Evidence from Oakland,exact,0,primary,1,EO >= 1
DP10568,primary_00058,does extending unemployment benefits improve job quality,does extending unemployment benefits improve job quality?,Does Extending Unemployment Benefits Improve Job Quality?,exact,0,primary,1,EO >= 1
w11702,primary_00417,does head start improve children s life chances evidence from a regression discontinuity design,does head start improve children's life chances? evidence from a regression discontinuity design,Does Head Start Improve Children's Life Chances? Evidence from a Regression Discontinuity Design,exact,0,primary,1,EO >= 1
w9541,primary_00344,does insider trading raise market volatility,does insider trading raise market volatility?,DOES INSIDER TRADING RAISE MARKET VOLATILITY?,exact,0,primary,1,EO >= 1
w13668,primary_00359,does medicare save lives,does medicare save lives?,Does Medicare Save Lives?,exact,0,primary,1,EO >= 1
w12338,primary_00076,does price matter in charitable giving evidence from a large scale natural field experiment,does price matter in charitable giving? evidence from a large-scale natural field experiment,Does Price Matter in Charitable Giving? Evidence from a Large-Scale Natural Field Experiment,exact,0,primary,1,EO >= 1
w18871,primary_00383,does working from home work evidence from a chinese experiment,does working from home work? evidence from a chinese experiment,DOES WORKING FROM HOME WORK? EVIDENCE FROM A CHINESE EXPERIMENT,exact,0,primary,1,EO >= 1
DP10338,primary_00033,education hiv and early fertility experimental evidence from kenya,"education, hiv and early fertility: experimental evidence from kenya","Education, HIV, and Early Fertility: Experimental Evidence from Kenya",exact,0,primary,1,EO >= 1
w18333,primary_01036,entrepreneurship and urban growth an empirical assessment with historical mines,entrepreneurship and urban growth: an empirical assessment with historical mines,ENTREPRENEURSHIP AND URBAN GROWTH: AN EMPIRICAL ASSESSMENT WITH HISTORICAL MINES,exact,0,primary,1,EO >= 1
w15309,primary_01057,estimating heterogeneity in the benefits of medical treatment intensity,estimating heterogeneity in the benefits of medical treatment intensity,ESTIMATING HETEROGENEITY IN THE BENEFITS OF MEDICAL TREATMENT INTENSITY,exact,0,primary,1,EO >= 1
DP9984,primary_00141,estimating the impact of microcredit on those who take it up evidence from a randomized experiment in morocco,estimating the impact of microcredit on those who take it up: evidence from a randomized experiment in morocco,Estimating the Impact of Microcredit on Those Who Take It Up: Evidence from a Randomized Experiment in Morocco,exact,0,primary,1,EO >= 1
DP9985,primary_00110,export destinations and input prices,export destinations and input prices,Export Destinations and Input Prices,exact,0,primary,1,EO >= 1
w14632,primary_01056,exporting and firm performance chinese exporters and the asian financial crisis,exporting and firm performance: chinese exporters and the asian financial crisis,EXPORTING AND FIRM PERFORMANCE: CHINESE EXPORTERS AND THE ASIAN FINANCIAL CRISIS,exact,0,primary,1,EO >= 1
w18867,primary_00542,financial development and the choice of trade partners,financial development and the choice of trade partners,Financial development and the choice of trade partners,exact,0,primary,1,EO >= 1
w15898,primary_00375,financial incentives and student achievement evidence from randomized trials,financial incentives and student achievement: evidence from randomized trials,Financial Incentives and Student Achievement: Evidence from Randomized Trials,exact,0,primary,1,EO >= 1
w16905,primary_01018,firm exports and multinational activity under credit constraints,firm exports and multinational activity under credit constraints,FIRM EXPORTS AND MULTINATIONAL ACTIVITY UNDER CREDIT CONSTRAINTS,exact,0,primary,1,EO >= 1
DP10476,primary_00923,forced asset sales and the concentration of outstanding debt evidence from the mortgage market,forced asset sales and the concentration of outstanding debt: evidence from the mortgage market,Forced Asset Sales and the Concentration of Outstanding Debt: Evidence from the Mortgage Market,exact,0,primary,1,EO >= 1
DP6679,primary_00300,forced to be rich returns to compulsory schooling in britain,forced to be rich: returns to compulsory schooling in britain,FORCED TO BE RICH? RETURNS TO COMPULSORY SCHOOLING IN BRITAIN,exact,0,primary,1,EO >= 1
w20593,primary_00759,foreclosure vacancy and crime,"foreclosure, vacancy, and crime","Foreclosure, vacancy and crime",exact,0,primary,1,EO >= 1
w16685,primary_00926,foreclosures house prices and the real economy,"foreclosures, house prices, and the real economy","Foreclosures, House Prices, and the Real Economy",exact,0,primary,1,EO >= 1
w23179,primary_00936,funding liquidity without banks evidence from a shock to the cost of very short term debt,funding liquidity without banks: evidence from a shock to the cost of very short-term debt,Funding Liquidity without Banks: Evidence from a Shock to the Cost of Very Short-Term Debt,exact,0,primary,1,EO >= 1
DP7272,primary_00977,gender interactions within hierarchies evidence from the political arena,gender interactions within hierarchies: evidence from the political arena,Gender Interactions within Hierarchies: Evidence from the Political Arena,exact,0,primary,1,EO >= 1
DP8020,primary_00979,getting parents involved a field experiment in deprived schools,getting parents involved: a field experiment in deprived schools,Getting Parents Involved: A Field Experiment in Deprived Schools,exact,0,primary,1,EO >= 1
w21147,primary_00597,giving college credit where it is due advanced placement exam scores and college outcomes,giving college credit where it is due: advanced placement exam scores and college outcomes,Giving College Credit Where It Is Due: Advanced Placement Exam Scores and College Outcomes,exact,0,primary,1,EO >= 1
DP14301,primary_00369,god insures those who pay formal insurance and religious offerings in ghana,god insures those who pay formal insurance and religious offerings in ghana,GOD INSURES THOSE WHO PAY? FORMAL INSURANCE AND RELIGIOUS OFFERINGS IN GHANA,exact,0,primary,1,EO >= 1
w10666,primary_00425,good principals or good peers parental valuation of school characteristics tiebout equilibrium and the incentive effects of competition among jurisdictions,"good principals or good peers? parental valuation of school characteristics, tiebout equilibrium, and the incentive effects of competition among jurisdictions","Good Principals or Good Peers? Parental Valuation of School Characteristics, Tiebout Equilibrium, and the Incentive Effects of Competition among Jurisdictions",exact,0,primary,1,EO >= 1
w24391,primary_00554,grain today gain tomorrow evidence from a storage experiment with savings clubs in kenya,"grain today, gain tomorrow: evidence from a storage experiment with savings clubs in kenya","Grain today, gain tomorrow: Evidence from a storage experiment with savings clubs in Kenya",exact,0,primary,1,EO >= 1
w21587,primary_00115,housing booms and busts labor market opportunities and college attendance,housing booms and busts: labor market opportunities and college attendance,"Housing Booms and Busts, Labor Market Opportunities,
and College Attendance",exact,0,primary,1,EO >= 1
w22526,primary_00834,how do voters matter evidence from us congressional redistricting,how do voters matter? evidence from us congressional redistricting,How do voters matter? Evidence from US congressional redistricting,exact,0,primary,1,EO >= 1
w18986,primary_00081,how do voters respond to information evidence from a randomized campaign,how do voters respond to information? evidence from a randomized campaign,How Do Voters Respond to Information? Evidence from a Randomized Campaign,exact,0,primary,1,EO >= 1
w22273,primary_00487,how does hedge fund activism reshape corporate innovation,how does hedge fund activism reshape corporate innovation,How does hedge fund activism reshape corporate innovation,exact,0,primary,1,EO >= 1
w20582,primary_00666,how much are public school teachers willing to pay for their retirement benefits,how much are public school teachers willing to pay for their retirement benefits?,How Much Are Public School Teachers Willing to Pay for Their Retirement Benefits?,exact,0,primary,1,EO >= 1
DP4912,primary_00920,identifying technology spillovers and product market rivalry,identifying technology spillovers and product market rivalry,IDENTIFYING TECHNOLOGY SPILLOVERS AND PRODUCT MARKET RIVALRY,exact,0,primary,1,EO >= 1
DP5083,primary_00883,immigration and prices,immigration and prices,Immigration and Prices,exact,0,primary,1,EO >= 1
w17770,primary_00503,importing corruption culture from overseas evidence from corporate tax evasion in the united states,importing corruption culture from overseas: evidence from corporate tax evasion in the united states,Importing corruption culture from overseas: Evidence from corporate tax evasion in the United States,exact,0,primary,1,EO >= 1
DP9699,primary_00150,improving college access and success for low income students evidence from a large need based grant program,improving college access and success for low-income students: evidence from a large need-based grant program,Improving College Access and Success for Low-Income Students: Evidence from a Large Need-Based Grant Program,exact,0,primary,1,EO >= 1
w20568,primary_00006,in search of labor demand,in search of labor demand,In Search of Labor Demand,exact,0,primary,1,EO >= 1
w19942,primary_00044,in with the big out with the small removing small scale reservations in india,"in with the big, out with the small: removing small-scale reservations in india","In with the Big, Out with the Small: Removing Small-Scale Reservations in India",exact,0,primary,1,EO >= 1
w18580,primary_00133,incentives commitments and habit formation in exercise evidence from a field experiment with workers at a fortune 500 company,"incentives, commitments, and habit formation in exercise: evidence from a field experiment with workers at a fortune 500 company","Incentives, Commitments, and Habit Formation in Exercise: Evidence from a Field Experiment with Workers at a Fortune-500 Company",exact,0,primary,1,EO >= 1
w18206,primary_00743,income the earned income tax credit and infant health,"income, the earned income tax credit, and infant health","Income, the Earned Income Tax Credit, and Infant Health",exact,0,primary,1,EO >= 1
DP13064,primary_01046,infant health care and long term outcomes,infant health care and long-term outcomes,Infant Health Care and Long-Term Outcomes,exact,0,primary,1,EO >= 1
w16240,primary_00025,information and employee evaluation evidence from a randomized intervention in public schools,information and employee evaluation: evidence from a randomized intervention in public schools,Information and Employee Evaluation: Evidence from a Randomized Intervention in Public Schools,exact,0,primary,1,EO >= 1
w20639,primary_00157,inputs in the production of early childhood human capital evidence from head start,inputs in the production of early childhood human capital: evidence from head start,Inputs in the Production of Early Childhood Human Capital: Evidence from Head Start,exact,0,primary,1,EO >= 1
w20211,primary_00727,intensive math instruction and educational attainment long run impacts of double dose algebra,intensive math instruction and educational attainment: long-run impacts of double-dose algebra,Intensive Math Instruction and Educational Attainment Long- Run Impacts of Double- Dose Algebra,exact,0,primary,1,EO >= 1
w22951,primary_00416,interfirm relationships and business performance,interfirm relationships and business performance,INTERFIRM RELATIONSHIPS AND BUSINESS PERFORMANCE,exact,0,primary,1,EO >= 1
DP10407,primary_00804,intergovernmental grants as signals and the alignment effect theory and evidence,intergovernmental grants as signals and the alignment effect: theory and evidence,Intergovernmental grants as signals and the alignment effect: Theory and evidence,exact,0,primary,1,EO >= 1
w14319,primary_00069,is a donor in hand better than two in the bush evidence from a natural field experiment,is a donor in hand better than two in the bush? evidence from a natural field experiment,Is a Donor in Hand Better Than Two in the Bush? Evidence from a Natural Field Experiment,exact,0,primary,1,EO >= 1
w19027,primary_00104,isolated capital cities accountability and corruption evidence from us states,"isolated capital cities, accountability, and corruption: evidence from us states","Isolated Capital Cities, Accountability, and Corruption: Evidence from US States",exact,0,primary,1,EO >= 1
w19102,primary_00414,juvenile incarceration human capital and future crime evidence from randomly assigned judges,"juvenile incarceration, human capital, and future crime: evidence from randomly assigned judges","JUVENILE INCARCERATION, HUMAN CAPITAL, AND FUTURE CRIME: EVIDENCE FROM RANDOMLY ASSIGNED JUDGES",exact,0,primary,1,EO >= 1
w17726,primary_00202,labor supply of politicians,labor supply of politicians,LABOR SUPPLY OF POLITICIANS,exact,0,primary,1,EO >= 1
DP10621,primary_00820,learning about job search a field experiment with job seekers in germany,learning about job search: a field experiment with job seekers in germany,Learning about job search: A field experiment with job seekers in Germany,exact,0,primary,1,EO >= 1
w16955,primary_00537,learning during a crisis the sars epidemic in taiwan,learning during a crisis: the sars epidemic in taiwan,Learning during a crisis: The SARS epidemic in Taiwan,exact,0,primary,1,EO >= 1
w13067,primary_00032,liquidity constraints and imperfect information in subprime lending,liquidity constraints and imperfect information in subprime lending,Liquidity Constraints and Imperfect Information in Subprime Lending,exact,0,primary,1,EO >= 1
w19945,primary_00483,loan prospecting and the loss of soft information,loan prospecting and the loss of soft information,Loan prospecting and the loss of soft information,exact,0,primary,1,EO >= 1
DP4078,primary_00279,location of r d and high tech production by vertically integrated multinationals,location of r&d and high-tech production by vertically integrated multinationals,LOCATION OF R&D AND HIGH-TECH PRODUCTION BY VERTICALLY INTEGRATED MULTINATIONALS,exact,0,primary,1,EO >= 1
w22653,primary_00376,long range growth economic development in the global network of air links,long-range growth: economic development in the global network of air links,LONG-RANGE GROWTH: ECONOMIC DEVELOPMENT IN THE GLOBAL NETWORK OF AIR LINKS,exact,0,primary,1,EO >= 1
w23408,primary_01061,male earnings marriageable men and nonmarital fertility evidence from the fracking boom,"male earnings, marriageable men, and nonmarital fertility: evidence from the fracking boom","MALE EARNINGS, MARRIAGEABLE MEN, AND NONMARITAL
FERTILITY: EVIDENCE FROM THE FRACKING BOOM",exact,0,primary,1,EO >= 1
DP10172,primary_00125,managerial practices and students performance,managerial practices and students performance,Managerial Practices and Students' Performance,exact,0,primary,1,EO >= 1
DP9673,primary_00029,market externalities of large unemployment insurance extension programs,market externalities of large unemployment insurance extension programs,Market Externalities of Large Unemployment Insurance Extension Programs,exact,0,primary,1,EO >= 1
w23275,primary_00438,medium and long term educational consequences of alternative conditional cash transfer designs experimental evidence from colombia,medium and long-term educational consequences of alternative conditional cash transfer designs: experimental evidence from colombia,Medium- and Long-Term Educational Consequences of Alternative Conditional Cash Transfer Designs: Experimental Evidence from Colombia,exact,0,primary,1,EO >= 1
w19827,primary_00140,microcredit impacts evidence from a randomized microcredit program placement experiment by compartamos banco,microcredit impacts: evidence from a randomized microcredit program placement experiment by compartamos banco,Microcredit Impacts: Evidence from a Randomized Microcredit Program Placement Experiment by Compartamos Banco,exact,0,primary,1,EO >= 1
DP9126,primary_00533,migration congestion externalities and the evaluation of spatial investments,"migration, congestion externalities, and the evaluation of spatial investments","Migration, congestion externalities, and the evaluation of spatial investments",exact,0,primary,1,EO >= 1
w19782,primary_00502,military ceos,military ceos,Military CEOs,exact,0,primary,1,EO >= 1
DP5986,primary_00357,missing women and the price of tea in china the effect of sex specific earnings on sex imbalance,missing women and the price of tea in china: the effect of sex-specific earnings on sex imbalance,Missing Women and the Price of Tea in China: The Effect of Sex-Specific Earnings on Sex Imbalance,exact,0,primary,1,EO >= 1
w21611,primary_00867,moral incentives in credit card debt repayment evidence from a field experiment,moral incentives in credit card debt repayment: evidence from a field experiment,Moral Incentives in Credit Card Debt Repayment: Evidence from a Field Experiment,exact,0,primary,1,EO >= 1
w22395,primary_00380,nation building through foreign intervention evidence from discontinuities in military strategies,nation building through foreign intervention: evidence from discontinuities in military strategies,NATION BUILDING THROUGH FOREIGN INTERVENTION: EVIDENCE FROM DISCONTINUITIES IN MILITARY STRATEGIES,exact,0,primary,1,EO >= 1
w10777,primary_00386,neighborhood effects on crime for female and male youth evidence from a randomized housing voucher experiment,neighborhood effects on crime for female and male youth: evidence from a randomized housing voucher experiment,Neighborhood Effects on Crime for Female and Male Youth: Evidence from a Randomized Housing Voucher Experiment,exact,0,primary,1,EO >= 1
w19199,primary_00099,no taxation without information deterrence and self enforcement in the value added tax,no taxation without information: deterrence and self-enforcement in the value added tax,No Taxation without Information: Deterrence and Self-Enforcement in the Value Added Tax,exact,0,primary,1,EO >= 1
w19974,primary_00481,one fundamental and two taxes when does a tobin tax reduce financial price volatility,one fundamental and two taxes: when does a tobin tax reduce financial price volatility?,One fundamental and two taxes: When does a Tobin tax reduce financial price volatility,exact,0,primary,1,EO >= 1
w20659,primary_00722,one step at a time the effects of an early literacy text messaging program for parents of preschoolers,one step at a time: the effects of an early literacy text messaging program for parents of preschoolers,One Step at a Time The Effects of an Early Literacy Text-Messaging Program for Parents of Preschoolers,exact,0,primary,1,EO >= 1
DP10167,primary_00009,optimal life cycle unemployment insurance,optimal life cycle unemployment insurance,Optimal Life Cycle Unemployment Insurance,exact,0,primary,1,EO >= 1
w20587,primary_00507,patent collateral investor commitment and the market for venture lending,"patent collateral, investor commitment, and the market for venture lending","Patent collateral, investor commitment, and the market for venture lending",exact,0,primary,1,EO >= 1
w18854,primary_01008,patent rights product market reforms and innovation,"patent rights, product market reforms and innovation","Patent rights, product market reforms, and innovation",exact,0,primary,1,EO >= 1
DP12836,primary_00816,pay for locally monitored performance a welfare analysis for teacher attendance in ugandan primary schools,pay for locally monitored performance: a welfare analysis for teacher attendance in ugandan primary schools,Pay for locally monitored performance? A welfare analysis for teacher attendance in Ugandan primary schools,exact,0,primary,1,EO >= 1
w16333,primary_01083,paying to learn the effect of financial incentives on elementary school test scores,paying to learn: the effect of financial incentives on elementary school test scores,PAYING TO LEARN: THE EFFECT OF FINANCIAL INCENTIVES ON ELEMENTARY SCHOOL TEST SCORES,exact,0,primary,1,EO >= 1
w23195,primary_00519,peer effects in computer assisted learning evidence from a randomized experiment,peer effects in computer assisted learning: evidence from a randomized experiment,Peer effects in computer assisted learning: evidence from a randomized experiment,exact,0,primary,1,EO >= 1
w22337,primary_00712,peer quality and the academic benefits to attending better schools,peer quality and the academic benefits to attending better schools,Peer Quality and the Academic Benefits to Attending Better Schools,exact,0,primary,1,EO >= 1
w22411,primary_00881,potential unemployment insurance duration and labor supply the individual and market level response to a benefit cut,potential unemployment insurance duration and labor supply: the individual and market-level response to a benefit cut,Potential Unemployment Insurance Duration and Labor Supply: The Individual and Market-Level Response to a Benefit Cut,exact,0,primary,1,EO >= 1
w14198,primary_00360,powerful women does exposure reduce bias,powerful women: does exposure reduce bias?,Powerful Women: Does Exposure Reduce Bias?,exact,0,primary,1,EO >= 1
w17943,primary_00049,price subsidies diagnostic tests and targeting of malaria treatment evidence from a randomized controlled trial,"price subsidies, diagnostic tests, and targeting of malaria treatment: evidence from a randomized controlled trial","Price Subsidies, Diagnostic Tests, and Targeting of Malaria Treatment: Evidence from a Randomized Controlled Trial",exact,0,primary,1,EO >= 1
w17340,primary_00518,propose with a rose signaling in internet dating markets,propose with a rose: signaling in internet dating markets,Propose with a rose? Signaling in internet dating markets,exact,0,primary,1,EO >= 1
w19220,primary_00393,public health insurance labor supply and employment lock,"public health insurance, labor supply, and employment lock","PUBLIC HEALTH INSURANCE, LABOR SUPPLY, AND EMPLOYMENT LOCK",exact,0,primary,1,EO >= 1
w20243,primary_00084,punishment and deterrence evidence from drunk driving,punishment and deterrence: evidence from drunk driving,Punishment and Deterrence: Evidence from Drunk Driving,exact,0,primary,1,EO >= 1
w23421,primary_00348,racial bias in bail decisions,racial bias in bail decisions,RACIAL BIAS IN BAIL DECISIONS,exact,0,primary,1,EO >= 1
DP6369,primary_00368,racial discrimination among nba referees,racial discrimination among nba referees,Racial Discrimination Among NBA Referees,exact,0,primary,1,EO >= 1
DP7221,primary_00010,reference points and effort provision,reference points and effort provision,Reference Points and Effort Provision,exact,0,primary,1,EO >= 1
w19484,primary_00396,regulating consumer financial products evidence from credit cards,regulating consumer financial products: evidence from credit cards,REGULATING CONSUMER FINANCIAL PRODUCTS: EVIDENCE FROM CREDIT CARDS,exact,0,primary,1,EO >= 1
DP5446,primary_00353,remedying education evidence from two randomized experiments in india,remedying education: evidence from two randomized experiments in india,Remedying Education: Evidence from Two Randomized Experiments in India,exact,0,primary,1,EO >= 1
w17858,primary_00459,repossession and the democratization of credit,repossession and the democratization of credit,Repossession and the Democratization of Credit,exact,0,primary,1,EO >= 1
